,journal,year,author,Name,Short-Id
4974,American Economic Review,2012.0,Riccardo Colacito,Riccardo Colacito,pco212
4976,American Economic Review,2012.0,Viktor Tsyrennikov,Viktor Tsyrennikov,pts34
4977,American Economic Review,2012.0,Huixin Bi,Huixin Bi,pbi174
4978,American Economic Review,2012.0,Nora Traum,Nora Traum,ptr159
4979,American Economic Review,2012.0,Francesco Bianchi,Francesco Bianchi,pbi171
4980,American Economic Review,2012.0,Saroj Bhattarai,Saroj Bhattarai,pbh111
4981,American Economic Review,2012.0,Jae Won Lee,Jae Won Lee,ple247
4982,American Economic Review,2012.0,Woong Yong Park,Woong Yong Park,ppa749
4983,American Economic Review,2012.0,Martin Berka,Martin Berka,pbe194
4984,American Economic Review,2012.0,Michael B. Devereux,Michael B. Devereux,pde32
4985,American Economic Review,2012.0,Charles Engel,Charles Engel,pen14
4987,American Economic Review,2012.0,Jesper Linde,Jesper Linde,pli302
4988,American Economic Review,2012.0,Stephanie Schmitt-Grohe,Stephanie Schmitt-Grohe,psc44
4989,American Economic Review,2012.0,Martin Uribe,Martin Uribe,pur9
4990,American Economic Review,2012.0,Takatoshi Ito,Takatoshi Ito,pit3
4991,American Economic Review,2012.0,Olivier Jeanne,Olivier Jeanne,pje59
4992,American Economic Review,2012.0,Barry Eichengreen,Barry Eichengreen,pei2
4993,American Economic Review,2012.0,Nicola Cetorelli,Nicola Cetorelli,pce70
4994,American Economic Review,2012.0,Linda S. Goldberg,Linda S. Goldberg,pgo256
4995,American Economic Review,2012.0,Mariassunta Giannetti,Mariassunta Giannetti,pgi23
4996,American Economic Review,2012.0,Luc Laeven,Luc Laeven,pla174
4997,American Economic Review,2012.0,Shekhar Aiyar,Shekhar Aiyar,pai7
4998,American Economic Review,2012.0,Ralph De Haas,Ralph De Haas,pde69
4999,American Economic Review,2012.0,Neeltje Van Horen,Neeltje Van Horen,pva277
5000,American Economic Review,2012.0,Leah Platt Boustan,Leah Platt Boustan,pbo332
5001,American Economic Review,2012.0,Matthew E. Kahn,Matthew E. Kahn,pka41
5002,American Economic Review,2012.0,Paul W. Rhode,Paul W. Rhode,prh14
5003,American Economic Review,2012.0,Richard Hornbeck,Richard Hornbeck,pho502
5006,American Economic Review,2012.0,Jian Chen,Jian Chen,pch736
5010,American Economic Review,2012.0,Ronald L. Oaxaca,Ronald L. Oaxaca,poa2
5013,American Economic Review,2012.0,Walter Enders,Walter Enders,pen67
5015,American Economic Review,2012.0,Richard Akresh,Richard Akresh,pak31
5016,American Economic Review,2012.0,Sonia Bhalotra,Sonia Bhalotra,pbh22
5017,American Economic Review,2012.0,Marinella Leone,Marinella Leone,ple593
5018,American Economic Review,2012.0,Una Okonkwo Osili,Una Okonkwo Osili,pos97
5020,American Economic Review,2012.0,Ahmed S. Rahman,Ahmed S. Rahman,pra268
5023,American Economic Review,2012.0,Isaac M. Mbiti,Isaac M. Mbiti,pmb15
5024,American Economic Review,2012.0,Cynthia Kinnan,Cynthia Kinnan,pki546
5026,American Economic Review,2012.0,Camelia Minoiu,Camelia Minoiu,pmi138
5027,American Economic Review,2012.0,Olga Shemyakina,Olga Shemyakina,psh545
5031,American Economic Review,2012.0,David Bravo,David Bravo,pbr442
5033,American Economic Review,2012.0,David T. Robinson,David T. Robinson,pro347
5034,American Economic Review,2012.0,Alan L. Gustman,Alan L. Gustman,pgu327
5038,American Economic Review,2012.0,Melinda Sandler Morrill,Melinda Sandler Morrill,pmo1044
5040,American Economic Review,2012.0,Dirk Bergemann,Dirk Bergemann,pbe258
5041,American Economic Review,2012.0,Stephen Morris,Stephen Morris,pmo35
5042,American Economic Review,2012.0,Stephen Morris,Stephen Morris,pmo9
5043,American Economic Review,2012.0,Satoru Takahashi,Satoru Takahashi,pta80
5047,American Economic Review,2012.0,Joel Waldfogel,Joel Waldfogel,pwa46
5049,American Economic Review,2012.0,Feng Zhu,Feng Zhu,pzh106
5050,American Economic Review,2012.0,Feng Zhu,Feng Zhu,pzh469
5051,American Economic Review,2012.0,Avi Goldfarb,Avi Goldfarb,pgo53
5052,American Economic Review,2012.0,Catherine Tucker,Catherine Tucker,ptu36
5055,American Economic Review,2012.0,Scott Duke Kominers,Scott Duke Kominers,pko394
5061,American Economic Review,2012.0,Tomomi Tanaka,Tomomi Tanaka,pta140
5065,American Economic Review,2012.0,Jerry A. Hausman,Jerry A. Hausman,pha893
5066,American Economic Review,2012.0,William E. Taylor,William E. Taylor,pta578
5068,American Economic Review,2012.0,Arnaud Costinot,Arnaud Costinot,pco355
5072,American Economic Review,2012.0,Hyun Song Shin,Hyun Song Shin,psh692
5074,American Economic Review,2012.0,Guillermo Noguera,Guillermo Noguera,pno241
5075,American Economic Review,2012.0,Pol Antras,Pol Antras,pan181
5076,American Economic Review,2012.0,Davin Chor,Davin Chor,pch787
5077,American Economic Review,2012.0,Thibault Fally,Thibault Fally,pfa184
5080,American Economic Review,2012.0,Jennifer P. Poole,Jennifer P. Poole,ppo413
5081,American Economic Review,2012.0,Mine Zeynep Senses,Mine Zeynep Senses,pse143
5085,American Economic Review,2012.0,Chong Xiang,Chong Xiang,pxi42
5086,American Economic Review,2012.0,Carl Davidson,Carl Davidson,pda225
5087,American Economic Review,2012.0,Fredrik Heyman,Fredrik Heyman,phe146
5089,American Economic Review,2012.0,Fredrik Sjoholm,Fredrik Sjoholm,psj1
5090,American Economic Review,2012.0,Susan Chun Zhu,Susan Chun Zhu,pzh95
5093,American Economic Review,2012.0,Eric Verhoogen,Eric Verhoogen,pve68
5094,American Economic Review,2012.0,Archawa Paweenawat,Archawa Paweenawat,ppa603
5095,American Economic Review,2012.0,Robert M. Townsend,Robert M. Townsend,pto99
5096,American Economic Review,2012.0,Klaus Desmet,Klaus Desmet,pde116
5097,American Economic Review,2012.0,Esteban Rossi-Hansberg,Esteban Rossi-Hansberg,pro72
5098,American Economic Review,2012.0,Arnaud Costinot,Arnaud Costinot,pco355
5100,American Economic Review,2012.0,Manuel Amador,Manuel Amador,pam50
5101,American Economic Review,2012.0,Kyle Bagwell,Kyle Bagwell,pba409
5103,American Economic Review,2012.0,Pol Antras,Pol Antras,pan181
5104,American Economic Review,2012.0,Robert W. Staiger,Robert W. Staiger,pst85
5105,American Economic Review,2012.0,Frank Schorfheide,Frank Schorfheide,psc19
5107,American Economic Review,2012.0,John Geweke,John Geweke,pge136
5108,American Economic Review,2012.0,Gianni Amisano,Gianni Amisano,pam27
5109,American Economic Review,2012.0,Steven N. Durlauf,Steven N. Durlauf,pdu117
5111,American Economic Review,2012.0,Salvador Navarro,Salvador Navarro,pna222
5117,American Economic Review,2012.0,Sarah Miller,Sarah Miller,pmi744
5119,American Economic Review,2012.0,Jonathan Gruber,Jonathan Gruber,pgr20
5120,American Economic Review,2012.0,Johannes F. Schmieder,Johannes F. Schmieder,psc344
5122,American Economic Review,2012.0,Stefan Bender,Stefan Bender,pbe1185
5124,American Economic Review,2012.0,Thomas Lemieux,Thomas Lemieux,ple92
5126,American Economic Review,2012.0,Daniel Parent,Daniel Parent,ppa285
5127,American Economic Review,2012.0,Elizabeth Asiedu,Elizabeth Asiedu,pas229
5129,American Economic Review,2012.0,Akwasi Nti-Addae,Akwasi Nti-Addae,pnt11
5132,American Economic Review,2012.0,Catalina Amuedo-Dorantes,Catalina Amuedo-Dorantes,pam57
5133,American Economic Review,2012.0,Cynthia Bansak,Cynthia Bansak,pba322
5135,American Economic Review,2012.0,Stephen J. Trejo,Stephen J. Trejo,ptr78
5136,American Economic Review,2012.0,Fali Huang,Fali Huang,phu135
5139,American Economic Review,2012.0,Cynthia Bansak,Cynthia Bansak,pba322
5142,American Economic Review,2012.0,Marianne P. Bitler,Marianne P. Bitler,pbi12
5143,American Economic Review,2012.0,Lucie Schmidt,Lucie Schmidt,psc90
5144,American Economic Review,2012.0,Susan L. Averett,Susan L. Averett,pav31
5145,American Economic Review,2012.0,Yang Wang,Yang Wang,pwa588
5146,American Economic Review,2012.0,Yang Wang,Yang Wang,pwa767
5147,American Economic Review,2012.0,Yang Wang,Yang Wang,pwa846
5148,American Economic Review,2012.0,Yang Wang,Yang Wang,pwa891
5149,American Economic Review,2012.0,Yang Wang,Yang Wang,pwa925
5151,American Economic Review,2012.0,James R. Spletzer,James R. Spletzer,psp146
5157,American Economic Review,2012.0,John M. Abowd,John M. Abowd,pab175
5158,American Economic Review,2012.0,Lars Vilhuber,Lars Vilhuber,pvi26
5161,American Economic Review,2012.0,Elena Stancanelli,Elena Stancanelli,pst50
5162,American Economic Review,2012.0,Arthur Van Soest,Arthur Van Soest,pva270
5164,American Economic Review,2012.0,Jungmin Lee,Jungmin Lee,ple117
5165,American Economic Review,2012.0,Daiji Kawaguchi,Daiji Kawaguchi,pka57
5167,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5168,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5169,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5171,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5172,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5173,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5175,American Economic Review,2012.0,Janet Currie,Janet Currie,pcu13
5177,American Economic Review,2012.0,Esther Duflo,Esther Duflo,pdu166
5178,American Economic Review,2012.0,Alan Auerbach,Alan Auerbach,pau33
5180,American Economic Review,2012.0,Andrew Postlewaite,Andrew Postlewaite,ppo86
5181,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5182,American Economic Review,2012.0,Michael Watts,Michael Watts,pwa378
5187,American Economic Review,2012.0,John J. Siegfried,John J. Siegfried,psi31
5188,American Economic Review,2012.0,Michael Woodford,Michael Woodford,pwo3
5190,American Economic Review,2012.0,William R. Johnson,William R. Johnson,pjo99
5193,American Economic Review,2012.0,Vivi Alatas,Vivi Alatas,pal930
5194,American Economic Review,2012.0,Abhijit Banerjee,Abhijit Banerjee,pba1710
5195,American Economic Review,2012.0,Rema Hanna,Rema Hanna,pha883
5198,American Economic Review,2012.0,Esther Duflo,Esther Duflo,pdu166
5199,American Economic Review,2012.0,Rema Hanna,Rema Hanna,pha883
5200,American Economic Review,2012.0,Stephen P. Ryan,Stephen P. Ryan,pry32
5201,American Economic Review,2012.0,Sylvain Chassang,Sylvain Chassang,pch604
5204,American Economic Review,2012.0,Joan Esteban,Joan Esteban,pes64
5205,American Economic Review,2012.0,Laura Mayoral,Laura Mayoral,pma448
5206,American Economic Review,2012.0,Debraj Ray,Debraj Ray,pra6
5210,American Economic Review,2012.0,Matthew D. Shapiro,Matthew D. Shapiro,psh144
5213,American Economic Review,2012.0,Daron Acemoglu,Daron Acemoglu,pac16
5214,American Economic Review,2012.0,Georgy Egorov,Georgy Egorov,peg15
5215,American Economic Review,2012.0,Konstantin Sonin,Konstantin Sonin,pso47
5216,American Economic Review,2012.0,Richard Hornbeck,Richard Hornbeck,pho502
5217,American Economic Review,2012.0,Stelios Michalopoulos,Stelios Michalopoulos,pmi314
5219,American Economic Review,2012.0,Eugenio J. Miravete,Eugenio J. Miravete,pmi538
5221,American Economic Review,2012.0,Mikael Carlsson,Mikael Carlsson,pca131
5222,American Economic Review,2012.0,Oskar Nordstrom Skans,Oskar Nordstrom Skans,psk25
5224,American Economic Review,2012.0,Michael Brandt,Michael Brandt,pbr2
5226,American Economic Review,2012.0,Yuriy Gorodnichenko,Yuriy Gorodnichenko,pgo175
5227,American Economic Review,2012.0,Enrique G. Mendoza,Enrique G. Mendoza,pme30
5228,American Economic Review,2012.0,Linda L. Tesar,Linda L. Tesar,pte111
5230,American Economic Review,2012.0,Michel Andre Marechal,Michel Andre Marechal,pma642
5232,American Economic Review,2012.0,Eric T. Swanson,Eric T. Swanson,psw16
5233,American Economic Review,2012.0,Simon Gilchrist,Simon Gilchrist,pgi28
5234,American Economic Review,2012.0,Egon Zakrajsek,Egon Zakrajsek,pza207
5235,American Economic Review,2012.0,Pascal Michaillat,Pascal Michaillat,pmi432
5236,American Economic Review,2012.0,Jason Abrevaya,Jason Abrevaya,pab39
5237,American Economic Review,2012.0,Laura Puzzello,Laura Puzzello,ppu73
5238,American Economic Review,2012.0,Mariagiovanna Baccara,Mariagiovanna Baccara,pba110
5239,American Economic Review,2012.0,Ayse Imrohoroglu,Ayse Imrohoroglu,pim5
5242,American Economic Review,2012.0,Gadi Barlevy,Gadi Barlevy,pba129
5243,American Economic Review,2012.0,Derek Neal,Derek Neal,pne138
5244,American Economic Review,2012.0,Ran Abramitzky,Ran Abramitzky,pab108
5245,American Economic Review,2012.0,Leah Platt Boustan,Leah Platt Boustan,pbo332
5246,American Economic Review,2012.0,Katherine Eriksson,Katherine Eriksson,per213
5247,American Economic Review,2012.0,Matthew O. Jackson,Matthew O. Jackson,pja7
5251,American Economic Review,2012.0,Jane Cooley Fruehwirth,Jane Cooley Fruehwirth,pfr281
5254,American Economic Review,2012.0,Gordon B. Dahl,Gordon B. Dahl,pda455
5255,American Economic Review,2012.0,Lance Lochner,Lance Lochner,plo31
5256,American Economic Review,2012.0,Doh-Shin Jeon,Doh-Shin Jeon,pje101
5257,American Economic Review,2012.0,Domenico Menicucci,Domenico Menicucci,pme217
5258,American Economic Review,2012.0,Veronica Guerrieri,Veronica Guerrieri,pgu220
5259,American Economic Review,2012.0,Peter Kondor,Peter Kondor,pko157
5266,American Economic Review,2012.0,Ori Heffetz,Ori Heffetz,phe566
5268,American Economic Review,2012.0,Alex Rees-Jones,Alex Rees-Jones,pre490
5269,American Economic Review,2012.0,Keyu Jin,Keyu Jin,pji92
5270,American Economic Review,2012.0,Jean-Francois Houde,Jean-Francois Houde,pho323
5271,American Economic Review,2012.0,Yusufcan Masatlioglu,Yusufcan Masatlioglu,pma365
5272,American Economic Review,2012.0,Daisuke Nakajima,Daisuke Nakajima,pna138
5273,American Economic Review,2012.0,Erkut Y. Ozbay,Erkut Y. Ozbay,poz17
5274,American Economic Review,2012.0,Nicola Lacetera,Nicola Lacetera,pla61
5278,American Economic Review,2012.0,Estelle Cantillon,Estelle Cantillon,pca359
5279,American Economic Review,2012.0,Fernando Alvarez,Fernando Alvarez,pal356
5280,American Economic Review,2012.0,Luigi Guiso,Luigi Guiso,pgu58
5281,American Economic Review,2012.0,Francesco Lippi,Francesco Lippi,pli62
5282,American Economic Review,2012.0,Gabriel Jimenez,Gabriel Jimenez,pji212
5283,American Economic Review,2012.0,Steven Ongena,Steven Ongena,pon1
5284,American Economic Review,2012.0,Jose-Luis Peydro,Jose-Luis Peydro,ppe481
5285,American Economic Review,2012.0,Jesus Saurina,Jesus Saurina,psa1535
5286,American Economic Review,2012.0,Matilde Bombardini,Matilde Bombardini,pbo257
5287,American Economic Review,2012.0,Giovanni Gallipoli,Giovanni Gallipoli,pga277
5288,American Economic Review,2012.0,German Pupato,German Pupato,ppu99
5290,American Economic Review,2012.0,Marco Runkel,Marco Runkel,pru127
5291,American Economic Review,2012.0,Gary Charness,Gary Charness,pch205
5292,American Economic Review,2012.0,Ramon Cobo-Reyes,Ramon Cobo-Reyes,pco197
5293,American Economic Review,2012.0,Natalia Jimenez,Natalia Jimenez,pji54
5294,American Economic Review,2012.0,Juan A. Lacomba,Juan A. Lacomba,pla196
5295,American Economic Review,2012.0,Francisco Lagos,Francisco Lagos,pla187
5296,American Economic Review,2012.0,Thomas Chaney,Thomas Chaney,pch504
5298,American Economic Review,2012.0,David Thesmar,David Thesmar,pth258
5299,American Economic Review,2012.0,Pietro Ortoleva,Pietro Ortoleva,por57
5301,American Economic Review,2012.0,Frederic Warzynski,Frederic Warzynski,pwa400
5302,American Economic Review,2012.0,Bart J. Bronnenberg,Bart J. Bronnenberg,pbr235
5305,American Economic Review,2012.0,Giuseppe Moscarini,Giuseppe Moscarini,pmo86
5306,American Economic Review,2012.0,Fabien Postel-Vinay,Fabien Postel-Vinay,ppo9
5308,American Economic Review,2012.0,Joseph P. Kaboski,Joseph P. Kaboski,pka175
5311,American Economic Review,2012.0,Amy Finkelstein,Amy Finkelstein,pfi264
5316,American Economic Review,2012.0,Eugenio J. Miravete,Eugenio J. Miravete,pmi538
5318,American Economic Review,2012.0,Satyajit Chatterjee,Satyajit Chatterjee,pch34
5319,American Economic Review,2012.0,Burcu Eyigungor,Burcu Eyigungor,pey6
5320,American Economic Review,2012.0,Doireann Fitzgerald,Doireann Fitzgerald,pfi76
5321,American Economic Review,2012.0,Francois Gourio,Francois Gourio,pgo158
5322,American Economic Review,2012.0,David Rahman,David Rahman,pra219
5328,American Economic Review,2012.0,Harold Cole,Harold Cole,pco70
5329,American Economic Review,2012.0,Hanno Lustig,Hanno Lustig,plu17
5330,American Economic Review,2012.0,Sandeep Baliga,Sandeep Baliga,pba88
5331,American Economic Review,2012.0,Tomas Sjostrom,Tomas Sjostrom,psj10
5332,American Economic Review,2012.0,Xavier Gine,Xavier Gine,pgi131
5333,American Economic Review,2012.0,Jessica Goldberg,Jessica Goldberg,pgo591
5334,American Economic Review,2012.0,Dean Yang,Dean Yang,pya75
5335,American Economic Review,2012.0,Babur De Los Santos,Babur De Los Santos,pde472
5336,American Economic Review,2012.0,Ali Hortacsu,Ali Hortacsu,pho408
5337,American Economic Review,2012.0,Matthijs R. Wildenbeest,Matthijs R. Wildenbeest,pwi126
5339,American Economic Review,2012.0,Alexandre Mas,Alexandre Mas,pma2363
5340,American Economic Review,2012.0,Enrico Moretti,Enrico Moretti,pmo392
5341,American Economic Review,2012.0,Emmanuel Saez,Emmanuel Saez,psa117
5342,American Economic Review,2012.0,Efraim Benmelech,Efraim Benmelech,pbe459
5344,American Economic Review,2012.0,Alberto Martin,Alberto Martin,pma513
5345,American Economic Review,2012.0,Jaume Ventura,Jaume Ventura,pve110
5347,American Economic Review,2012.0,Daron Acemoglu,Daron Acemoglu,pac16
5348,American Economic Review,2012.0,Simon Johnson,Simon Johnson,pjo44
5350,American Economic Review,2012.0,Daniel Aaronson,Daniel Aaronson,paa13
